ST_VOZLISC;VERJETNOST;ST_PONOVITEV_LOKISK;CLP_MAX_MOC;CLP_VOZLISCA_I;CLP_CAS;RCLP_MAX_MOC;RCLP_VOZLISCA_I;RCLP_CAS;LOKISK_MAX_MOC;LOKISK_VOZLISCA_I;LOKISK_CAS
89;0.1;30;30;[2, 4, 8, 10, 13, 14, 22, 25, 27, 28, 33, 39, 41, 44, 45, 48, 49, 50, 59, 62, 63, 64, 66, 67, 70, 77, 78, 79, 82, 88];1.938210011;0;[];0.050807953;26;set([1, 2, 5, 8, 9, 12, 13, 14, 18, 22, 25, 27, 33, 39, 44, 45, 48, 49, 54, 56, 62, 64, 67, 72, 79, 81]);0.027774096
90;0.1;30;29;[0, 2, 4, 6, 11, 14, 17, 22, 24, 26, 27, 29, 30, 31, 33, 44, 45, 48, 52, 56, 57, 61, 66, 69, 70, 71, 76, 79, 82];3.224226952;0;[];0.034762144;26;set([0, 3, 6, 11, 14, 22, 24, 26, 36, 37, 39, 49, 51, 52, 56, 58, 61, 63, 65, 66, 69, 70, 73, 79, 81, 86]);0.023392916
91;0.1;30;29;[0, 2, 7, 9, 10, 11, 12, 13, 21, 25, 28, 47, 52, 56, 59, 60, 65, 72, 73, 74, 75, 76, 78, 79, 81, 83, 86, 88, 90];2.994983912;0;[];0.023309946;27;set([0, 2, 9, 11, 12, 13, 16, 20, 21, 28, 32, 51, 52, 59, 60, 66, 72, 73, 74, 77, 78, 79, 81, 83, 86, 88, 90]);0.023362875
92;0.1;30;30;[0, 6, 7, 10, 11, 15, 17, 24, 26, 27, 35, 36, 38, 41, 43, 45, 48, 57, 59, 63, 64, 68, 74, 75, 77, 80, 81, 84, 86, 89];2.355575085;0;[];0.029518127;26;set([0, 3, 6, 11, 22, 26, 36, 37, 39, 45, 46, 51, 54, 55, 59, 61, 62, 70, 75, 77, 80, 82, 84, 86, 88, 89]);0.017404079
93;0.1;30;29;[6, 15, 18, 21, 22, 24, 26, 27, 29, 34, 38, 39, 41, 48, 51, 53, 58, 59, 60, 61, 64, 65, 70, 72, 80, 82, 84, 89, 92];4.11364603;0;[];0.028032064;26;set([0, 1, 6, 11, 13, 17, 18, 21, 22, 26, 27, 29, 34, 38, 39, 45, 47, 51, 53, 59, 64, 67, 72, 80, 82, 84]);0.014126062
94;0.1;30;31;[2, 3, 4, 5, 6, 7, 10, 11, 15, 17, 18, 24, 39, 40, 44, 46, 48, 56, 58, 61, 70, 71, 74, 77, 80, 83, 84, 85, 86, 87, 91];4.067229033;0;[];0.035420179;28;set([0, 2, 3, 5, 6, 11, 18, 22, 24, 27, 38, 49, 50, 51, 54, 56, 58, 63, 67, 68, 72, 75, 76, 77, 82, 85, 88, 91]);0.026875019
95;0.1;30;30;[1, 2, 5, 13, 14, 19, 20, 21, 24, 27, 30, 31, 35, 38, 42, 43, 50, 51, 52, 53, 58, 61, 62, 63, 66, 70, 73, 87, 91, 93];5.082720041;0;[];0.04462719;27;set([0, 2, 8, 13, 14, 15, 18, 19, 25, 29, 33, 35, 41, 43, 44, 46, 47, 52, 54, 57, 62, 69, 70, 73, 82, 91, 92]);0.023216963
96;0.1;30;30;[3, 12, 18, 20, 24, 25, 26, 34, 35, 36, 40, 45, 49, 51, 52, 53, 56, 57, 65, 68, 70, 72, 73, 74, 75, 79, 82, 85, 87, 91];8.131103992;0;[];0.0195961;27;set([1, 2, 5, 6, 13, 14, 16, 18, 24, 30, 31, 32, 34, 36, 37, 42, 43, 45, 53, 66, 70, 72, 73, 84, 87, 91, 92]);0.014275074
97;0.1;30;29;[6, 7, 9, 10, 17, 21, 25, 27, 33, 35, 37, 38, 39, 40, 42, 44, 57, 60, 68, 70, 71, 77, 79, 81, 82, 84, 88, 89, 96];10.1462369;0;[];0.036854029;26;set([1, 10, 11, 17, 20, 22, 27, 32, 34, 35, 39, 42, 50, 53, 60, 62, 65, 70, 71, 76, 82, 83, 84, 89, 91, 96]);0.028514147
98;0.1;30;30;[8, 9, 11, 12, 15, 21, 33, 35, 39, 41, 44, 49, 50, 53, 54, 57, 65, 66, 67, 70, 72, 73, 80, 82, 83, 84, 88, 92, 94, 95];9.225255013;0;[];0.022274971;25;set([1, 5, 8, 9, 12, 19, 29, 34, 35, 37, 44, 52, 54, 60, 67, 70, 71, 73, 75, 76, 81, 82, 84, 86, 88]);0.015888929
99;0.1;30;32;[1, 6, 15, 29, 30, 31, 34, 36, 38, 39, 41, 43, 44, 46, 49, 53, 57, 62, 67, 69, 70, 71, 73, 74, 76, 79, 83, 88, 89, 90, 96, 97];4.664258957;0;[];0.022897959;27;set([0, 2, 5, 6, 10, 16, 17, 26, 29, 32, 35, 38, 40, 45, 52, 55, 56, 57, 62, 67, 71, 73, 78, 87, 91, 92, 98]);0.014966965
100;0.1;30;31;[1, 2, 6, 9, 12, 14, 20, 21, 24, 25, 28, 29, 30, 42, 45, 47, 48, 50, 51, 53, 55, 66, 70, 72, 76, 85, 86, 89, 91, 93, 98];7.014679909;0;[];0.038501978;27;set([7, 12, 15, 18, 19, 20, 21, 24, 25, 29, 33, 35, 42, 50, 53, 54, 55, 66, 72, 74, 76, 78, 84, 88, 89, 94, 95]);0.017601967
