ST_VOZLISC;VERJETNOST;ST_PONOVITEV_LOKISK;CLP_MAX_MOC;CLP_VOZLISCA_I;CLP_CAS;RCLP_MAX_MOC;RCLP_VOZLISCA_I;RCLP_CAS;LOKISK_MAX_MOC;LOKISK_VOZLISCA_I;LOKISK_CAS
226;0.3;50;14;set([132, 6, 39, 104, 41, 142, 48, 184, 9, 206, 183, 216, 121, 28]);0.200973988;;;;;;
227;0.3;50;15;set([160, 32, 226, 107, 171, 109, 173, 207, 150, 183, 175, 26, 27, 61, 190]);0.190607071;;;;;;
228;0.3;50;15;set([224, 33, 195, 70, 16, 81, 82, 53, 151, 120, 88, 58, 28, 93, 30]);0.172089815;;;;;;
229;0.3;50;15;set([34, 67, 100, 135, 136, 9, 138, 151, 76, 200, 105, 171, 183, 125, 191]);0.166433096;;;;;;
230;0.3;50;15;set([160, 16, 67, 3, 209, 129, 8, 138, 13, 208, 200, 99, 52, 25, 123]);0.163407087;;;;;;
231;0.3;50;15;set([1, 67, 3, 133, 198, 136, 41, 162, 110, 81, 51, 184, 123, 221, 62]);0.177454948;;;;;;
232;0.3;50;15;set([192, 35, 70, 200, 106, 205, 142, 146, 52, 149, 151, 89, 187, 138, 62]);0.163294792;;;;;;
233;0.3;50;16;set([96, 225, 194, 3, 100, 165, 1, 201, 114, 175, 178, 180, 120, 90, 218, 191]);0.191655874;;;;;;
234;0.3;50;15;set([160, 97, 195, 68, 134, 232, 201, 139, 110, 112, 104, 115, 148, 22, 73]);0.181670904;;;;;;
235;0.3;50;16;set([58, 67, 164, 229, 71, 231, 12, 208, 18, 115, 218, 132, 186, 26, 29, 222]);0.187109947;;;;;;
236;0.3;50;15;set([162, 3, 165, 104, 73, 16, 177, 178, 163, 20, 150, 217, 200, 93, 133]);0.25541997;;;;;;
237;0.3;50;15;set([0, 67, 17, 197, 195, 199, 108, 49, 147, 84, 181, 150, 22, 29, 133]);0.196841002;;;;;;
238;0.3;50;16;set([32, 0, 4, 118, 198, 168, 17, 146, 62, 8, 120, 228, 232, 124, 189, 158]);0.190325022;;;;;;
239;0.3;50;15;set([1, 135, 4, 5, 166, 39, 176, 13, 173, 16, 20, 23, 217, 186, 156]);0.20607996;;;;;;
240;0.3;50;16;set([225, 194, 163, 69, 116, 129, 104, 201, 172, 77, 206, 83, 84, 54, 55, 180]);0.179589033;;;;;;
241;0.3;50;15;set([80, 228, 229, 6, 72, 41, 138, 204, 77, 190, 16, 18, 21, 207, 30]);0.181135178;;;;;;
242;0.3;50;15;set([96, 67, 229, 6, 40, 73, 203, 110, 16, 49, 142, 169, 185, 58, 125]);0.198777914;;;;;;
243;0.3;50;15;set([130, 115, 36, 136, 11, 44, 141, 205, 104, 19, 116, 149, 111, 124, 30]);0.273933887;;;;;;
244;0.3;50;17;set([192, 130, 50, 100, 40, 226, 76, 109, 77, 242, 20, 54, 151, 24, 175, 92, 222]);0.175888062;;;;;;
245;0.3;50;16;set([0, 235, 54, 167, 200, 139, 236, 237, 206, 83, 117, 86, 23, 159, 30, 31]);0.204112053;;;;;;
246;0.3;50;16;set([32, 192, 34, 133, 167, 105, 234, 75, 108, 45, 77, 175, 215, 121, 220, 42]);0.198048115;;;;;;
247;0.3;50;15;set([162, 229, 72, 169, 74, 15, 176, 209, 179, 245, 150, 104, 27, 202, 30]);0.382344007;;;;;;
248;0.3;50;15;set([43, 4, 177, 41, 10, 75, 16, 81, 51, 20, 118, 24, 84, 91, 202]);0.175109148;;;;;;
249;0.3;50;17;set([224, 16, 67, 164, 68, 199, 80, 73, 78, 112, 88, 210, 211, 177, 184, 4, 63]);0.224828005;;;;;;
250;0.3;50;17;set([16, 34, 68, 229, 70, 39, 76, 171, 12, 110, 208, 19, 236, 56, 132, 165, 127]);0.184132814;;;;;;
251;0.3;50;15;set([163, 36, 156, 203, 13, 80, 145, 53, 217, 169, 132, 186, 124, 157, 63]);0.214137793;;;;;;
252;0.3;50;16;set([0, 66, 202, 43, 162, 237, 145, 18, 51, 52, 150, 119, 248, 244, 92, 222]);0.187420845;;;;;;
253;0.3;50;16;set([96, 225, 123, 179, 161, 177, 135, 17, 178, 83, 52, 118, 235, 186, 27, 94]);0.227273941;;;;;;
254;0.3;50;16;set([0, 130, 196, 101, 103, 232, 201, 168, 47, 240, 177, 121, 25, 58, 233, 94]);0.244828939;;;;;;
255;0.3;50;15;set([162, 230, 166, 10, 148, 141, 241, 244, 106, 55, 57, 218, 220, 90, 94]);0.220327854;;;;;;
256;0.3;50;15;set([160, 195, 100, 107, 44, 45, 14, 141, 146, 52, 117, 150, 23, 132, 183]);0.207502127;;;;;;
257;0.3;50;15;set([97, 104, 9, 235, 240, 175, 48, 145, 178, 181, 151, 90, 156, 254, 117]);0.234063864;;;;;;
258;0.3;50;16;set([224, 1, 43, 102, 134, 135, 11, 82, 49, 114, 213, 54, 248, 187, 190, 21]);0.263435841;;;;;;
259;0.3;50;15;set([97, 67, 37, 70, 11, 158, 222, 18, 227, 148, 53, 250, 123, 92, 126]);0.226668835;;;;;;
260;0.3;50;16;set([33, 130, 251, 68, 138, 240, 204, 237, 142, 16, 50, 55, 120, 27, 93, 159]);0.327207088;;;;;;
261;0.3;50;15;set([97, 59, 22, 171, 178, 112, 209, 18, 181, 246, 87, 251, 28, 253, 5]);0.227144957;;;;;;
262;0.3;50;16;set([160, 149, 167, 233, 39, 79, 242, 83, 20, 213, 88, 217, 219, 188, 30, 31]);0.227432966;;;;;;
263;0.3;50;15;set([224, 98, 200, 201, 236, 141, 111, 210, 148, 119, 248, 185, 155, 28, 93]);0.235137939;;;;;;
264;0.3;50;16;set([65, 68, 229, 204, 108, 205, 14, 79, 80, 244, 151, 88, 218, 219, 156, 165]);0.339682102;;;;;;
265;0.3;50;16;set([64, 112, 162, 4, 124, 151, 239, 66, 238, 15, 208, 169, 143, 156, 62, 159]);0.235142946;;;;;;
266;0.3;50;16;set([161, 2, 195, 4, 231, 265, 146, 46, 208, 242, 52, 206, 118, 41, 185, 127]);0.326049089;;;;;;
267;0.3;50;18;set([0, 65, 98, 81, 136, 92, 74, 235, 224, 79, 113, 83, 21, 124, 183, 251, 60, 255]);0.28204608;;;;;;
268;0.3;50;15;set([160, 162, 67, 163, 195, 264, 203, 258, 142, 80, 19, 180, 150, 88, 116]);0.255563021;;;;;;
269;0.3;50;16;set([96, 193, 163, 228, 166, 104, 9, 170, 11, 109, 77, 142, 13, 136, 26, 207]);0.234847069;;;;;;
270;0.3;50;16;set([0, 193, 98, 241, 232, 73, 44, 189, 208, 88, 210, 179, 87, 120, 26, 218]);0.251908064;;;;;;
271;0.3;50;16;set([67, 131, 198, 227, 264, 265, 60, 79, 242, 195, 180, 245, 153, 52, 190, 191]);0.235590935;;;;;;
272;0.3;50;16;set([33, 258, 123, 196, 134, 268, 107, 236, 173, 271, 114, 19, 182, 119, 260, 251]);0.248727083;;;;;;
273;0.3;50;17;set([36, 229, 70, 72, 265, 11, 172, 14, 48, 180, 213, 246, 183, 217, 26, 86, 250]);0.27361989;;;;;;
274;0.3;50;17;set([208, 2, 106, 235, 172, 205, 175, 80, 254, 210, 21, 183, 88, 15, 188, 190, 181]);0.378705025;;;;;;
275;0.3;50;16;set([163, 166, 7, 136, 202, 43, 204, 238, 209, 82, 147, 181, 119, 216, 103, 29]);0.276329041;;;;;;
276;0.3;50;17;set([224, 33, 45, 228, 229, 134, 15, 140, 205, 13, 53, 215, 217, 122, 223, 186, 255]);0.238117933;;;;;;
277;0.3;50;18;set([128, 133, 72, 12, 266, 268, 46, 273, 243, 148, 124, 24, 217, 26, 251, 156, 125, 30]);0.24531889;;;;;;
278;0.3;50;15;set([65, 226, 36, 199, 105, 107, 45, 50, 180, 184, 244, 218, 91, 125, 94]);0.283943892;;;;;;
279;0.3;50;16;set([64, 149, 258, 70, 106, 224, 173, 270, 120, 213, 215, 248, 217, 255, 124, 159]);0.244395971;;;;;;
280;0.3;50;16;set([128, 112, 67, 167, 129, 139, 268, 174, 144, 51, 214, 183, 152, 186, 221, 255]);0.350839853;;;;;;
281;0.3;50;16;set([160, 0, 194, 67, 228, 101, 231, 224, 241, 114, 243, 277, 86, 250, 123, 125]);0.265182018;;;;;;
282;0.3;50;15;set([33, 123, 36, 31, 106, 141, 255, 51, 149, 246, 58, 91, 252, 157, 63]);0.361857176;;;;;;
283;0.3;50;17;set([192, 128, 36, 182, 6, 44, 48, 51, 212, 278, 132, 218, 59, 60, 26, 94, 229]);0.339666843;;;;;;
284;0.3;50;16;set([128, 1, 163, 38, 10, 279, 236, 269, 81, 158, 215, 120, 283, 125, 62, 21]);0.295666933;;;;;;
285;0.3;50;17;set([100, 167, 177, 202, 39, 79, 144, 248, 51, 55, 152, 23, 282, 155, 92, 62, 63]);0.330475092;;;;;;
286;0.3;50;16;set([224, 225, 3, 73, 266, 12, 50, 125, 76, 113, 146, 179, 54, 185, 187, 208]);0.524818182;;;;;;
287;0.3;50;16;set([129, 67, 68, 101, 70, 243, 15, 76, 45, 141, 177, 19, 213, 87, 27, 255]);0.391147852;;;;;;
288;0.3;50;15;set([198, 256, 133, 262, 137, 13, 47, 113, 146, 86, 120, 187, 124, 93, 159]);0.302917957;;;;;;
289;0.3;50;16;set([96, 128, 194, 39, 170, 192, 205, 206, 175, 176, 49, 50, 211, 84, 155, 61]);0.539819002;;;;;;
290;0.3;50;16;set([160, 194, 107, 100, 198, 71, 43, 142, 144, 177, 82, 115, 20, 117, 118, 57]);0.299717903;;;;;;
291;0.3;50;16;set([256, 68, 134, 136, 201, 170, 43, 13, 77, 45, 240, 82, 212, 119, 89, 223]);0.354474068;;;;;;
292;0.3;50;15;set([193, 115, 97, 101, 71, 108, 138, 43, 76, 241, 178, 83, 87, 216, 55]);0.484657049;;;;;;
293;0.3;50;16;set([3, 38, 145, 75, 108, 237, 270, 13, 176, 81, 139, 173, 247, 281, 188, 31]);0.300060034;;;;;;
294;0.3;50;16;set([160, 129, 107, 4, 166, 161, 105, 39, 223, 273, 142, 182, 87, 103, 253, 63]);0.35644412;;;;;;
295;0.3;50;16;set([32, 161, 227, 232, 266, 140, 273, 3, 245, 55, 56, 89, 219, 60, 221, 190]);0.29847002;;;;;;
296;0.3;50;16;set([161, 102, 289, 72, 234, 238, 146, 19, 148, 126, 89, 57, 58, 252, 94, 159]);0.297872066;;;;;;
297;0.3;50;15;set([130, 164, 103, 170, 11, 76, 269, 110, 80, 242, 14, 153, 216, 217, 286]);0.337674141;;;;;;
298;0.3;50;17;set([1, 227, 292, 200, 80, 171, 204, 173, 143, 112, 17, 82, 20, 23, 56, 205, 31]);0.332156181;;;;;;
299;0.3;50;16;set([129, 98, 195, 5, 199, 75, 268, 77, 206, 18, 53, 55, 121, 284, 94, 287]);0.338770866;;;;;;
300;0.3;50;15;set([290, 150, 71, 202, 66, 14, 125, 17, 50, 182, 24, 121, 27, 157, 254]);0.297629833;;;;;;
301;0.3;50;16;set([65, 2, 97, 261, 294, 167, 74, 289, 141, 209, 54, 88, 59, 230, 94, 255]);0.357400894;;;;;;
302;0.3;50;16;set([16, 43, 196, 293, 102, 289, 40, 188, 279, 144, 18, 284, 119, 88, 156, 285]);0.346441031;;;;;;
303;0.3;50;15;set([193, 35, 68, 182, 231, 168, 237, 46, 163, 214, 196, 191, 36, 285, 63]);0.319617033;;;;;;
304;0.3;50;16;set([164, 38, 71, 200, 297, 268, 301, 302, 61, 8, 82, 178, 214, 265, 143, 221]);0.4242661;;;;;;
305;0.3;50;16;set([193, 35, 40, 74, 139, 304, 79, 16, 56, 50, 88, 152, 184, 156, 264, 191]);0.332827091;;;;;;
306;0.3;50;16;set([193, 292, 166, 134, 199, 200, 9, 109, 144, 17, 121, 105, 132, 283, 189, 158]);0.456654072;;;;;;
307;0.3;50;16;set([128, 130, 167, 268, 170, 267, 44, 45, 28, 269, 51, 116, 277, 252, 286, 31]);0.354687929;;;;;;
308;0.3;50;16;set([33, 130, 99, 198, 135, 298, 43, 172, 207, 82, 155, 182, 88, 59, 202, 126]);0.331404924;;;;;;
309;0.3;50;17;set([289, 66, 3, 229, 134, 234, 304, 17, 306, 179, 278, 153, 186, 219, 285, 30, 101]);0.340165138;;;;;;
310;0.3;50;16;set([161, 195, 100, 261, 70, 273, 106, 141, 239, 209, 82, 99, 283, 251, 61, 222]);0.327399969;;;;;;
311;0.3;50;16;set([161, 132, 257, 168, 76, 171, 172, 302, 272, 17, 210, 19, 276, 142, 121, 62]);0.336019993;;;;;;
312;0.3;50;16;set([288, 2, 3, 100, 261, 198, 199, 106, 43, 268, 141, 173, 81, 51, 181, 138]);0.463638067;;;;;;
313;0.3;50;16;set([64, 288, 133, 73, 42, 29, 175, 10, 83, 116, 117, 138, 151, 217, 251, 125]);0.373467922;;;;;;
314;0.3;50;16;set([33, 290, 259, 228, 98, 134, 135, 296, 73, 205, 143, 112, 211, 251, 156, 195]);0.402619123;;;;;;
315;0.3;50;16;set([96, 66, 227, 113, 177, 232, 14, 247, 237, 270, 112, 104, 78, 183, 216, 292]);0.324229002;;;;;;
316;0.3;50;17;set([33, 6, 260, 38, 230, 169, 138, 237, 173, 176, 311, 313, 186, 59, 281, 10, 261]);0.384741068;;;;;;
317;0.3;50;16;set([289, 66, 35, 132, 230, 167, 268, 74, 213, 140, 79, 108, 181, 246, 158, 63]);0.421633959;;;;;;
318;0.3;50;16;set([251, 165, 136, 171, 76, 15, 296, 50, 147, 308, 187, 120, 244, 283, 60, 63]);0.345359087;;;;;;
319;0.3;50;18;set([128, 75, 231, 40, 297, 14, 139, 300, 205, 110, 15, 241, 308, 309, 24, 88, 219, 255]);0.378172159;;;;;;
320;0.3;50;15;set([225, 291, 129, 296, 169, 203, 289, 13, 219, 215, 154, 155, 124, 29, 95]);0.360919952;;;;;;
321;0.3;50;17;set([133, 112, 100, 101, 70, 7, 136, 201, 74, 208, 116, 73, 265, 155, 188, 202, 287]);0.372406006;;;;;;
322;0.3;50;18;set([64, 97, 196, 166, 168, 73, 234, 205, 238, 112, 92, 275, 212, 248, 164, 123, 188, 191]);0.374232054;;;;;;
323;0.3;50;16;set([0, 1, 163, 260, 102, 199, 243, 304, 16, 82, 123, 21, 250, 219, 124, 277]);0.371854067;;;;;;
324;0.3;50;16;set([1, 98, 195, 164, 7, 204, 2, 110, 111, 113, 178, 19, 212, 121, 58, 63]);0.34230113;;;;;;
325;0.3;50;16;set([128, 161, 194, 323, 292, 231, 105, 141, 46, 80, 270, 163, 174, 22, 319, 223]);0.439094067;;;;;;
326;0.3;50;17;set([160, 1, 166, 289, 119, 169, 171, 208, 78, 176, 309, 182, 279, 154, 315, 26, 158]);0.363162994;;;;;;
327;0.3;50;15;set([224, 228, 263, 296, 265, 266, 107, 269, 144, 273, 53, 26, 123, 92, 93]);0.401478052;;;;;;
328;0.3;50;16;set([66, 35, 101, 200, 247, 142, 207, 264, 238, 86, 311, 121, 90, 15, 124, 93]);0.352418184;;;;;;
329;0.3;50;16;set([160, 152, 36, 165, 198, 137, 106, 110, 304, 17, 307, 78, 280, 186, 221, 325]);0.361680031;;;;;;
330;0.3;50;16;set([257, 66, 115, 294, 70, 97, 41, 42, 204, 258, 238, 273, 178, 275, 121, 185]);0.394896984;;;;;;
331;0.3;50;16;set([0, 256, 291, 102, 167, 328, 202, 172, 269, 271, 273, 55, 185, 168, 188, 287]);0.541306019;;;;;;
332;0.3;50;16;set([0, 225, 67, 107, 76, 141, 45, 210, 52, 181, 20, 314, 187, 252, 317, 223]);0.428409815;;;;;;
333;0.3;50;17;set([226, 324, 40, 9, 298, 203, 206, 216, 83, 78, 280, 292, 219, 156, 170, 254, 21]);0.38597703;;;;;;
334;0.3;50;16;set([0, 193, 324, 261, 165, 135, 200, 73, 138, 167, 206, 144, 180, 185, 127, 101]);0.40284586;;;;;;
335;0.3;50;17;set([214, 51, 260, 278, 38, 97, 104, 301, 78, 205, 40, 179, 22, 251, 188, 94, 5]);0.365888119;;;;;;
336;0.3;50;17;set([131, 260, 37, 262, 74, 267, 12, 46, 240, 274, 115, 85, 88, 58, 75, 30, 53]);0.464559793;;;;;;
337;0.3;50;16;set([19, 155, 139, 232, 105, 75, 333, 207, 136, 17, 211, 84, 149, 26, 314, 154]);0.418048143;;;;;;
338;0.3;50;16;set([1, 2, 66, 134, 102, 243, 330, 11, 300, 322, 239, 48, 50, 275, 308, 118]);0.389302969;;;;;;
339;0.3;50;16;set([32, 193, 327, 166, 102, 1, 264, 265, 75, 44, 126, 149, 22, 329, 62, 222]);0.407514095;;;;;;
340;0.3;50;18;set([98, 131, 100, 165, 296, 9, 269, 47, 209, 213, 153, 137, 25, 58, 60, 221, 222, 31]);0.388917208;;;;;;
341;0.3;50;17;set([256, 195, 168, 46, 13, 174, 303, 80, 145, 19, 78, 238, 23, 88, 72, 26, 253]);0.377752066;;;;;;
342;0.3;50;18;set([50, 70, 135, 30, 7, 269, 143, 80, 337, 306, 245, 310, 184, 249, 175, 284, 94, 85]);0.4912498;;;;;;
343;0.3;50;16;set([257, 34, 259, 261, 38, 296, 107, 268, 50, 35, 148, 203, 244, 139, 28, 62]);0.392325878;;;;;;
344;0.3;50;16;set([131, 164, 69, 38, 330, 18, 206, 208, 241, 338, 35, 340, 56, 244, 106, 190]);0.385832071;;;;;;
345;0.3;50;17;set([100, 132, 229, 325, 7, 138, 191, 142, 208, 275, 52, 78, 36, 59, 29, 94, 37]);0.433789968;;;;;;
346;0.3;50;16;set([160, 289, 34, 99, 233, 119, 76, 77, 46, 303, 116, 341, 9, 280, 137, 175]);0.429835081;;;;;;
347;0.3;50;17;set([263, 128, 34, 99, 132, 70, 145, 106, 203, 76, 143, 49, 274, 291, 308, 235, 122]);0.450801849;;;;;;
348;0.3;50;17;set([320, 129, 194, 164, 209, 170, 204, 98, 144, 336, 147, 341, 312, 25, 191, 254, 255]);0.524790049;;;;;;
349;0.3;50;17;set([320, 172, 70, 199, 265, 171, 12, 333, 46, 242, 19, 41, 342, 300, 284, 222, 0]);0.406316042;;;;;;
350;0.3;50;17;set([256, 162, 3, 6, 264, 201, 18, 242, 47, 145, 146, 340, 182, 313, 186, 252, 190]);0.602331877;;;;;;
351;0.3;50;17;set([131, 100, 214, 327, 297, 139, 332, 77, 157, 208, 337, 349, 9, 173, 215, 135, 61]);0.515228033;;;;;;
352;0.3;50;16;set([165, 164, 102, 262, 104, 44, 268, 112, 273, 115, 76, 311, 345, 26, 315, 293]);0.421821117;;;;;;
353;0.3;50;17;set([352, 322, 67, 100, 325, 166, 135, 348, 171, 235, 270, 303, 83, 302, 248, 91, 60]);0.47321701;;;;;;
354;0.3;50;18;set([100, 197, 135, 172, 106, 332, 146, 206, 77, 305, 274, 213, 182, 265, 185, 314, 271, 190]);0.426424026;;;;;;
355;0.3;50;17;set([320, 129, 322, 3, 132, 293, 298, 107, 108, 205, 209, 42, 245, 219, 223, 221, 149]);0.423124075;;;;;;
356;0.3;50;16;set([256, 288, 291, 196, 134, 198, 103, 44, 13, 79, 80, 209, 243, 278, 215, 317]);0.40850091;;;;;;
357;0.3;50;17;set([35, 322, 43, 36, 134, 263, 265, 107, 207, 19, 340, 311, 153, 324, 346, 251, 116]);0.41656208;;;;;;
358;0.3;50;18;set([128, 321, 36, 103, 233, 330, 225, 46, 253, 145, 277, 86, 247, 216, 217, 186, 106, 222]);0.417834044;;;;;;
359;0.3;50;17;set([32, 289, 194, 294, 4, 229, 38, 113, 316, 325, 304, 280, 284, 312, 358, 220, 69]);0.466603041;;;;;;
360;0.3;50;17;set([65, 67, 355, 261, 198, 213, 335, 22, 49, 243, 245, 86, 134, 89, 6, 85, 287]);0.43105197;;;;;;
361;0.3;50;17;set([96, 0, 355, 195, 39, 8, 73, 139, 15, 336, 241, 210, 179, 23, 312, 315, 30]);0.596570015;;;;;;
362;0.3;50;16;set([161, 130, 155, 100, 294, 43, 268, 79, 306, 85, 183, 120, 89, 351, 318, 95]);0.443953037;;;;;;
363;0.3;50;16;set([160, 196, 326, 105, 362, 317, 48, 241, 84, 245, 23, 249, 347, 60, 285, 117]);0.442079067;;;;;;
364;0.3;50;17;set([263, 1, 131, 357, 166, 39, 168, 265, 176, 268, 16, 104, 274, 190, 119, 254, 255]);0.44252491;;;;;;
365;0.3;50;17;set([288, 96, 322, 220, 257, 328, 201, 331, 77, 200, 115, 20, 94, 150, 279, 156, 30]);0.48629117;;;;;;
366;0.3;50;17;set([256, 112, 66, 323, 199, 299, 141, 336, 312, 18, 254, 85, 120, 186, 351, 30, 63]);0.51167798;;;;;;
367;0.3;50;17;set([194, 259, 38, 40, 284, 106, 172, 205, 304, 81, 146, 340, 21, 215, 56, 251, 28]);0.44639802;;;;;;
368;0.3;50;18;set([288, 193, 82, 358, 360, 11, 332, 114, 78, 50, 179, 341, 22, 279, 250, 90, 350, 302]);0.481269121;;;;;;
369;0.3;50;16;set([130, 100, 261, 262, 328, 73, 46, 175, 176, 113, 340, 86, 343, 244, 91, 276]);0.490028143;;;;;;
370;0.3;50;17;set([352, 97, 260, 358, 28, 106, 11, 73, 365, 367, 306, 237, 150, 87, 4, 348, 247]);0.471538067;;;;;;
371;0.3;50;18;set([352, 161, 290, 292, 358, 198, 167, 140, 71, 268, 333, 304, 257, 343, 327, 91, 29, 351]);0.544661999;;;;;;
372;0.3;50;16;set([96, 194, 323, 135, 40, 169, 13, 334, 269, 16, 177, 221, 307, 311, 185, 157]);0.522348881;;;;;;
373;0.3;50;18;set([162, 261, 73, 74, 75, 159, 302, 207, 144, 177, 212, 53, 297, 25, 251, 220, 349, 127]);0.488623857;;;;;;
374;0.3;50;16;set([65, 322, 67, 69, 48, 108, 138, 225, 257, 336, 140, 84, 54, 216, 347, 61]);0.473417044;;;;;;
375;0.3;50;17;set([370, 323, 214, 75, 105, 299, 141, 237, 232, 205, 243, 181, 246, 344, 15, 248, 95]);0.496166945;;;;;;
376;0.3;50;17;set([320, 354, 7, 232, 12, 362, 236, 205, 142, 47, 307, 74, 366, 54, 252, 157, 85]);0.46683383;;;;;;
377;0.3;50;16;set([144, 290, 259, 37, 102, 71, 328, 76, 15, 112, 136, 20, 373, 120, 212, 280]);0.487663984;;;;;;
378;0.3;50;16;set([256, 64, 226, 35, 72, 329, 44, 269, 352, 274, 180, 375, 308, 26, 348, 221]);0.479799986;;;;;;
379;0.3;50;17;set([193, 226, 71, 194, 330, 75, 140, 365, 302, 336, 51, 20, 245, 150, 55, 106, 222]);0.529719114;;;;;;
380;0.3;50;17;set([256, 65, 325, 358, 225, 202, 11, 143, 273, 114, 179, 56, 25, 287, 157, 318, 63]);0.585328102;;;;;;
381;0.3;50;18;set([51, 98, 229, 326, 232, 28, 139, 333, 302, 104, 19, 316, 249, 186, 283, 252, 314, 5]);0.538269043;;;;;;
382;0.3;50;18;set([258, 331, 228, 22, 230, 7, 364, 75, 12, 301, 207, 240, 113, 86, 361, 55, 125, 182]);0.503318071;;;;;;
383;0.3;50;16;set([129, 131, 133, 209, 232, 201, 343, 172, 145, 272, 49, 53, 150, 375, 318, 373]);0.509879112;;;;;;
384;0.3;50;17;set([230, 232, 183, 76, 13, 45, 104, 351, 372, 25, 376, 57, 218, 303, 60, 286, 31]);0.509172916;;;;;;
385;0.3;50;16;set([33, 171, 356, 70, 103, 297, 138, 331, 333, 142, 367, 244, 309, 280, 186, 61]);0.512887955;;;;;;
386;0.3;50;18;set([1, 194, 195, 358, 200, 202, 175, 303, 18, 243, 181, 254, 375, 377, 59, 61, 264, 287]);0.508391142;;;;;;
387;0.3;50;16;set([96, 289, 195, 358, 230, 359, 329, 108, 305, 369, 307, 105, 88, 123, 216, 190]);0.526315928;;;;;;
388;0.3;50;17;set([161, 356, 133, 134, 41, 203, 109, 238, 370, 244, 309, 215, 68, 38, 265, 125, 345]);0.524333;;;;;;
389;0.3;50;17;set([224, 354, 167, 360, 361, 269, 272, 168, 115, 148, 149, 55, 24, 186, 252, 349, 318]);0.506887197;;;;;;
390;0.3;50;16;set([288, 64, 3, 262, 232, 275, 331, 364, 273, 131, 372, 246, 55, 187, 252, 317]);0.581249952;;;;;;
391;0.3;50;16;set([257, 164, 33, 161, 247, 174, 93, 304, 178, 373, 86, 279, 87, 303, 189, 190]);0.494973898;;;;;;
392;0.3;50;17;set([128, 256, 67, 229, 72, 73, 268, 302, 272, 360, 378, 372, 270, 182, 216, 122, 58]);0.489561081;;;;;;
393;0.3;50;17;set([192, 224, 194, 99, 165, 113, 42, 109, 253, 337, 291, 148, 278, 279, 367, 125, 318]);0.513714075;;;;;;
394;0.3;50;16;set([235, 37, 326, 392, 137, 10, 203, 144, 113, 18, 3, 148, 375, 122, 92, 383]);0.532633066;;;;;;
395;0.3;50;16;set([321, 330, 107, 101, 72, 169, 362, 171, 12, 301, 15, 344, 284, 152, 220, 221]);0.613056183;;;;;;
396;0.3;50;17;set([129, 388, 150, 161, 40, 60, 42, 204, 306, 212, 106, 246, 265, 218, 91, 316, 362]);0.476128101;;;;;;
397;0.3;50;17;set([323, 261, 358, 113, 363, 396, 267, 268, 240, 145, 276, 316, 89, 155, 92, 253, 222]);0.618505001;;;;;;
398;0.3;50;16;set([16, 100, 102, 263, 297, 269, 335, 272, 49, 147, 52, 54, 120, 58, 283, 157]);0.506537914;;;;;;
399;0.3;50;19;set([226, 59, 390, 167, 220, 202, 302, 207, 368, 273, 91, 276, 373, 375, 57, 282, 27, 124, 234]);0.637649059;;;;;;
400;0.3;50;17;set([226, 358, 228, 54, 276, 231, 329, 75, 48, 114, 116, 277, 118, 372, 58, 27, 182]);0.539694071;;;;;;
401;0.3;50;17;set([290, 359, 135, 136, 274, 203, 268, 45, 207, 48, 18, 245, 365, 57, 186, 59, 309]);0.547518969;;;;;;
402;0.3;50;16;set([224, 2, 196, 86, 326, 168, 170, 75, 396, 333, 366, 303, 307, 214, 215, 58]);0.527508974;;;;;;
403;0.3;50;17;set([320, 356, 5, 369, 364, 106, 7, 140, 205, 110, 113, 402, 308, 85, 216, 28, 221]);0.540063858;;;;;;
404;0.3;50;17;set([66, 35, 164, 5, 166, 168, 329, 12, 237, 14, 365, 312, 140, 264, 344, 152, 126]);0.579576015;;;;;;
405;0.3;50;16;set([162, 155, 164, 264, 252, 42, 392, 204, 216, 337, 56, 89, 152, 59, 348, 254]);0.657136917;;;;;;
406;0.3;50;17;set([98, 75, 196, 341, 9, 151, 176, 17, 116, 286, 214, 25, 377, 347, 28, 350, 36]);0.586647987;;;;;;
407;0.3;50;17;set([352, 355, 166, 39, 393, 107, 12, 143, 240, 88, 243, 349, 381, 120, 79, 93, 318]);0.552200079;;;;;;
408;0.3;50;18;set([16, 258, 67, 54, 296, 106, 11, 331, 237, 335, 48, 241, 245, 246, 314, 95, 5, 63]);0.768068075;;;;;;
409;0.3;50;17;set([320, 257, 194, 69, 358, 136, 44, 301, 46, 269, 272, 274, 115, 406, 282, 123, 166]);0.559366941;;;;;;
410;0.3;50;17;set([339, 258, 228, 74, 294, 170, 23, 142, 273, 179, 234, 25, 185, 134, 347, 138, 254]);0.576508999;;;;;;
411;0.3;50;17;set([384, 225, 363, 324, 257, 138, 331, 332, 173, 385, 336, 195, 212, 118, 154, 349, 126]);0.55755496;;;;;;
412;0.3;50;18;set([193, 354, 388, 325, 167, 363, 269, 366, 111, 240, 49, 213, 118, 376, 89, 218, 251, 85]);0.633379221;;;;;;
413;0.3;50;17;set([96, 304, 130, 129, 232, 297, 128, 366, 272, 17, 372, 341, 344, 250, 122, 379, 157]);0.65090704;;;;;;
414;0.3;50;16;set([128, 368, 66, 73, 151, 205, 112, 237, 304, 329, 245, 182, 215, 24, 345, 30]);0.577383995;;;;;;
415;0.3;50;16;set([97, 162, 5, 265, 172, 333, 141, 148, 309, 310, 52, 282, 367, 284, 381, 319]);0.602726936;;;;;;
