ST_VOZLISC;VERJETNOST;ST_PONOVITEV_LOKISK;CLP_MAX_MOC;CLP_VOZLISCA_I;CLP_CAS;RCLP_MAX_MOC;RCLP_VOZLISCA_I;RCLP_CAS;LOKISK_MAX_MOC;LOKISK_VOZLISCA_I;LOKISK_CAS
83;0.100000000000000;30;28;[1, 3, 6, 7, 8, 14, 19, 22, 27, 32, 35, 37, 38, 40, 46, 51, 54, 55, 56, 57, 62, 65, 70, 73, 74, 76, 78, 80];1.4513320922851562;0;[];0.02412700653076172;26;set([1, 3, 5, 7, 8, 11, 14, 15, 16, 19, 22, 25, 27, 30, 35, 37, 42, 44, 45, 46, 47, 54, 55, 56, 73, 78]);0.014107942581176758
84;0.100000000000000;30;25;[0, 3, 5, 7, 8, 11, 15, 20, 23, 24, 28, 31, 32, 35, 39, 41, 45, 48, 51, 63, 66, 69, 73, 76, 83];3.931284189224243;0;[];0.025416851043701172;22;set([3, 5, 7, 11, 15, 19, 20, 27, 29, 30, 34, 35, 37, 42, 45, 47, 48, 56, 59, 63, 68, 83]);0.02196812629699707
85;0.100000000000000;30;27;[1, 2, 8, 10, 11, 22, 24, 27, 30, 36, 37, 38, 42, 43, 46, 47, 51, 53, 54, 55, 57, 61, 62, 67, 69, 73, 75];3.399397134780884;0;[];0.01888108253479004;25;set([8, 11, 15, 22, 24, 27, 28, 30, 32, 35, 36, 38, 46, 47, 48, 53, 55, 60, 61, 71, 72, 77, 79, 81, 84]);0.01414799690246582
86;0.100000000000000;30;28;[2, 3, 6, 8, 9, 10, 11, 12, 13, 21, 28, 29, 30, 32, 36, 41, 44, 45, 46, 49, 58, 60, 66, 71, 74, 75, 78, 82];2.414094924926758;0;[];0.018255949020385742;25;set([5, 8, 9, 10, 11, 21, 28, 32, 38, 42, 43, 50, 51, 52, 59, 60, 61, 66, 68, 71, 75, 76, 78, 81, 84]);0.024404048919677734
87;0.100000000000000;30;30;[2, 3, 9, 10, 11, 12, 13, 17, 20, 27, 29, 36, 41, 46, 48, 49, 50, 51, 60, 66, 69, 71, 72, 73, 75, 76, 78, 82, 83, 85];1.6503748893737793;0;[];0.026376008987426758;26;set([2, 3, 7, 10, 12, 13, 17, 24, 27, 29, 31, 36, 41, 48, 49, 51, 56, 61, 64, 66, 69, 72, 73, 74, 77, 78]);0.02379608154296875
88;0.100000000000000;30;28;[4, 10, 15, 21, 24, 25, 28, 30, 34, 35, 36, 44, 50, 53, 54, 55, 58, 59, 67, 68, 71, 72, 75, 81, 83, 84, 85, 87];3.550528049468994;0;[];0.016720056533813477;25;set([4, 10, 13, 15, 21, 24, 25, 28, 30, 34, 35, 40, 44, 47, 50, 54, 55, 56, 58, 59, 71, 72, 75, 81, 84]);0.013958930969238281
89;0.100000000000000;30;30;[2, 4, 8, 10, 13, 14, 22, 25, 27, 28, 33, 39, 41, 44, 45, 48, 49, 50, 59, 62, 63, 64, 66, 67, 70, 77, 78, 79, 82, 88];1.9382100105285645;0;[];0.050807952880859375;26;set([1, 2, 5, 8, 9, 12, 13, 14, 18, 22, 25, 27, 33, 39, 44, 45, 48, 49, 54, 56, 62, 64, 67, 72, 79, 81]);0.02777409553527832
90;0.100000000000000;30;29;[0, 2, 4, 6, 11, 14, 17, 22, 24, 26, 27, 29, 30, 31, 33, 44, 45, 48, 52, 56, 57, 61, 66, 69, 70, 71, 76, 79, 82];3.224226951599121;0;[];0.03476214408874512;26;set([0, 3, 6, 11, 14, 22, 24, 26, 36, 37, 39, 49, 51, 52, 56, 58, 61, 63, 65, 66, 69, 70, 73, 79, 81, 86]);0.023392915725708008
91;0.100000000000000;30;29;[0, 2, 7, 9, 10, 11, 12, 13, 21, 25, 28, 47, 52, 56, 59, 60, 65, 72, 73, 74, 75, 76, 78, 79, 81, 83, 86, 88, 90];2.9949839115142822;0;[];0.023309946060180664;27;set([0, 2, 9, 11, 12, 13, 16, 20, 21, 28, 32, 51, 52, 59, 60, 66, 72, 73, 74, 77, 78, 79, 81, 83, 86, 88, 90]);0.02336287498474121
92;0.100000000000000;30;30;[0, 6, 7, 10, 11, 15, 17, 24, 26, 27, 35, 36, 38, 41, 43, 45, 48, 57, 59, 63, 64, 68, 74, 75, 77, 80, 81, 84, 86, 89];2.3555750846862793;0;[];0.02951812744140625;26;set([0, 3, 6, 11, 22, 26, 36, 37, 39, 45, 46, 51, 54, 55, 59, 61, 62, 70, 75, 77, 80, 82, 84, 86, 88, 89]);0.01740407943725586
93;0.100000000000000;30;29;[6, 15, 18, 21, 22, 24, 26, 27, 29, 34, 38, 39, 41, 48, 51, 53, 58, 59, 60, 61, 64, 65, 70, 72, 80, 82, 84, 89, 92];4.113646030426025;0;[];0.02803206443786621;26;set([0, 1, 6, 11, 13, 17, 18, 21, 22, 26, 27, 29, 34, 38, 39, 45, 47, 51, 53, 59, 64, 67, 72, 80, 82, 84]);0.014126062393188477
94;0.100000000000000;30;31;[2, 3, 4, 5, 6, 7, 10, 11, 15, 17, 18, 24, 39, 40, 44, 46, 48, 56, 58, 61, 70, 71, 74, 77, 80, 83, 84, 85, 86, 87, 91];4.0672290325164795;0;[];0.03542017936706543;28;set([0, 2, 3, 5, 6, 11, 18, 22, 24, 27, 38, 49, 50, 51, 54, 56, 58, 63, 67, 68, 72, 75, 76, 77, 82, 85, 88, 91]);0.026875019073486328
95;0.100000000000000;30;30;[1, 2, 5, 13, 14, 19, 20, 21, 24, 27, 30, 31, 35, 38, 42, 43, 50, 51, 52, 53, 58, 61, 62, 63, 66, 70, 73, 87, 91, 93];5.082720041275024;0;[];0.04462718963623047;27;set([0, 2, 8, 13, 14, 15, 18, 19, 25, 29, 33, 35, 41, 43, 44, 46, 47, 52, 54, 57, 62, 69, 70, 73, 82, 91, 92]);0.023216962814331055
96;0.100000000000000;30;30;[3, 12, 18, 20, 24, 25, 26, 34, 35, 36, 40, 45, 49, 51, 52, 53, 56, 57, 65, 68, 70, 72, 73, 74, 75, 79, 82, 85, 87, 91];8.131103992462158;0;[];0.019596099853515625;27;set([1, 2, 5, 6, 13, 14, 16, 18, 24, 30, 31, 32, 34, 36, 37, 42, 43, 45, 53, 66, 70, 72, 73, 84, 87, 91, 92]);0.014275074005126953
97;0.100000000000000;30;29;[6, 7, 9, 10, 17, 21, 25, 27, 33, 35, 37, 38, 39, 40, 42, 44, 57, 60, 68, 70, 71, 77, 79, 81, 82, 84, 88, 89, 96];10.146236896514893;0;[];0.03685402870178223;26;set([1, 10, 11, 17, 20, 22, 27, 32, 34, 35, 39, 42, 50, 53, 60, 62, 65, 70, 71, 76, 82, 83, 84, 89, 91, 96]);0.02851414680480957
98;0.100000000000000;30;30;[8, 9, 11, 12, 15, 21, 33, 35, 39, 41, 44, 49, 50, 53, 54, 57, 65, 66, 67, 70, 72, 73, 80, 82, 83, 84, 88, 92, 94, 95];9.225255012512207;0;[];0.02227497100830078;25;set([1, 5, 8, 9, 12, 19, 29, 34, 35, 37, 44, 52, 54, 60, 67, 70, 71, 73, 75, 76, 81, 82, 84, 86, 88]);0.01588892936706543
99;0.100000000000000;30;32;[1, 6, 15, 29, 30, 31, 34, 36, 38, 39, 41, 43, 44, 46, 49, 53, 57, 62, 67, 69, 70, 71, 73, 74, 76, 79, 83, 88, 89, 90, 96, 97];4.66425895690918;0;[];0.022897958755493164;27;set([0, 2, 5, 6, 10, 16, 17, 26, 29, 32, 35, 38, 40, 45, 52, 55, 56, 57, 62, 67, 71, 73, 78, 87, 91, 92, 98]);0.014966964721679688
100;0.100000000000000;30;31;[1, 2, 6, 9, 12, 14, 20, 21, 24, 25, 28, 29, 30, 42, 45, 47, 48, 50, 51, 53, 55, 66, 70, 72, 76, 85, 86, 89, 91, 93, 98];7.014679908752441;0;[];0.03850197792053223;27;set([7, 12, 15, 18, 19, 20, 21, 24, 25, 29, 33, 35, 42, 50, 53, 54, 55, 66, 72, 74, 76, 78, 84, 88, 89, 94, 95]);0.017601966857910156
