ST_VOZLISC;VERJETNOST;ST_PONOVITEV_LOKISK;CLP_MAX_MOC;CLP_VOZLISCA_I;CLP_CAS;RCLP_MAX_MOC;RCLP_VOZLISCA_I;RCLP_CAS;LOKISK_MAX_MOC;LOKISK_VOZLISCA_I;LOKISK_CAS
83;0.100000000000000;50;27;[2, 3, 7, 12, 15, 20, 21, 25, 30, 32, 34, 38, 39, 41, 42, 45, 46, 50, 51, 56, 57, 61, 64, 70, 73, 74, 82];1.8381609916687012;0;[];0.026066064834594727;25;set([3, 4, 15, 25, 26, 30, 34, 35, 37, 38, 40, 41, 44, 45, 53, 56, 57, 58, 63, 76, 77, 78, 79, 80, 82]);0.03829312324523926
84;0.100000000000000;50;30;[2, 4, 7, 10, 14, 19, 24, 25, 26, 27, 28, 32, 35, 37, 45, 49, 52, 54, 57, 58, 63, 64, 65, 67, 70, 75, 79, 80, 81, 82];1.0564689636230469;0;[];0.01555013656616211;27;set([0, 8, 9, 13, 18, 19, 21, 26, 28, 36, 37, 39, 42, 46, 49, 50, 53, 56, 58, 61, 62, 63, 74, 75, 77, 79, 82]);0.02084493637084961
85;0.100000000000000;50;27;[4, 10, 12, 13, 14, 19, 23, 28, 29, 32, 35, 37, 39, 41, 43, 47, 50, 52, 65, 66, 71, 72, 76, 78, 81, 83, 84];2.145231008529663;0;[];0.0164639949798584;25;set([1, 10, 14, 15, 16, 18, 20, 30, 31, 32, 34, 35, 43, 45, 46, 48, 49, 56, 59, 64, 70, 72, 80, 81, 84]);0.022450923919677734
86;0.100000000000000;50;28;[1, 3, 6, 8, 9, 12, 17, 18, 19, 21, 30, 37, 39, 40, 44, 46, 48, 53, 56, 57, 59, 62, 64, 65, 75, 77, 78, 84];1.7371158599853516;0;[];0.01651906967163086;26;set([0, 1, 3, 6, 8, 9, 12, 17, 18, 19, 21, 22, 30, 39, 40, 46, 48, 53, 56, 59, 64, 65, 71, 75, 78, 84]);0.021060943603515625
87;0.100000000000000;50;30;[0, 3, 7, 8, 9, 10, 11, 12, 14, 18, 26, 28, 30, 31, 33, 38, 42, 45, 52, 53, 57, 63, 65, 67, 68, 69, 75, 76, 77, 84];1.3871350288391113;0;[];0.01991105079650879;28;set([0, 3, 4, 5, 6, 9, 11, 12, 14, 24, 29, 30, 34, 38, 42, 52, 56, 57, 58, 63, 65, 67, 69, 75, 76, 77, 80, 82]);0.020783185958862305
88;0.100000000000000;50;29;[1, 2, 12, 13, 14, 23, 25, 26, 27, 33, 38, 44, 46, 49, 50, 54, 55, 57, 59, 65, 66, 70, 74, 76, 77, 81, 83, 84, 87];1.8443191051483154;0;[];0.02406907081604004;26;set([1, 4, 7, 8, 13, 15, 18, 21, 26, 27, 29, 30, 33, 37, 39, 46, 49, 54, 55, 58, 59, 63, 74, 77, 81, 84]);0.04233908653259277
89;0.100000000000000;50;31;[0, 1, 3, 6, 14, 15, 18, 20, 21, 23, 26, 42, 43, 46, 48, 49, 50, 51, 53, 55, 57, 59, 61, 63, 67, 73, 77, 81, 84, 85, 88];2.002007007598877;0;[];0.02493000030517578;28;set([0, 6, 8, 13, 14, 18, 20, 23, 26, 28, 36, 42, 43, 46, 48, 49, 56, 57, 61, 67, 69, 73, 74, 77, 80, 84, 85, 86]);0.03706812858581543
90;0.100000000000000;50;30;[2, 5, 9, 11, 12, 13, 15, 16, 21, 23, 25, 27, 39, 40, 52, 54, 59, 63, 64, 66, 67, 70, 72, 73, 74, 77, 80, 81, 84, 85];2.331678867340088;0;[];0.017637968063354492;27;set([2, 3, 8, 10, 11, 15, 19, 24, 28, 34, 35, 36, 39, 40, 42, 48, 54, 59, 60, 61, 65, 70, 72, 75, 78, 82, 84]);0.023106098175048828
91;0.100000000000000;50;32;[2, 3, 6, 7, 8, 9, 14, 18, 19, 21, 23, 25, 31, 35, 36, 42, 48, 51, 52, 53, 57, 60, 66, 68, 69, 71, 74, 77, 78, 79, 84, 89];1.3412680625915527;0;[];0.020373821258544922;28;set([3, 6, 7, 9, 10, 14, 21, 23, 26, 31, 35, 36, 44, 48, 52, 60, 65, 66, 68, 69, 71, 74, 77, 79, 84, 86, 87, 90]);0.033460140228271484
92;0.100000000000000;50;29;[1, 5, 6, 7, 11, 17, 20, 21, 22, 24, 29, 38, 40, 42, 45, 47, 50, 53, 61, 62, 64, 65, 68, 71, 75, 81, 83, 84, 85];5.236562013626099;0;[];0.026873111724853516;26;set([0, 1, 2, 3, 6, 7, 10, 14, 29, 30, 32, 37, 41, 47, 50, 57, 58, 60, 61, 64, 71, 72, 78, 83, 84, 85]);0.05821681022644043
93;0.100000000000000;50;30;[1, 6, 9, 10, 12, 17, 22, 31, 33, 38, 39, 41, 42, 50, 54, 57, 58, 64, 67, 70, 72, 73, 77, 79, 81, 84, 85, 90, 91, 92];3.324660062789917;0;[];0.028050899505615234;26;set([1, 6, 10, 15, 17, 18, 19, 21, 25, 28, 33, 38, 39, 40, 41, 49, 50, 57, 73, 74, 77, 78, 79, 81, 84, 86]);0.039463043212890625
94;0.100000000000000;50;29;[0, 1, 2, 10, 12, 13, 23, 27, 29, 33, 36, 38, 45, 48, 49, 55, 59, 64, 67, 69, 71, 74, 78, 80, 81, 83, 84, 89, 91];5.5436859130859375;0;[];0.029792070388793945;26;set([7, 11, 12, 13, 14, 17, 23, 27, 29, 33, 34, 36, 38, 42, 45, 53, 56, 57, 59, 67, 71, 74, 78, 80, 83, 84]);0.036149024963378906
95;0.100000000000000;50;31;[3, 5, 8, 10, 13, 14, 16, 17, 24, 25, 29, 34, 37, 38, 41, 45, 46, 51, 54, 56, 58, 61, 63, 66, 68, 72, 76, 79, 81, 84, 86];2.7280209064483643;0;[];0.020922183990478516;28;set([5, 8, 13, 14, 17, 21, 22, 24, 25, 32, 34, 37, 48, 51, 53, 56, 62, 68, 71, 72, 76, 77, 78, 79, 81, 84, 86, 92]);0.041509151458740234
96;0.100000000000000;50;29;[3, 6, 7, 8, 12, 16, 20, 22, 26, 32, 34, 35, 41, 42, 43, 56, 58, 66, 69, 73, 77, 81, 84, 85, 86, 87, 89, 91, 95];4.139548063278198;0;[];0.03239893913269043;27;set([3, 9, 16, 17, 22, 24, 25, 26, 29, 31, 32, 33, 37, 38, 39, 41, 43, 44, 45, 49, 50, 51, 55, 67, 78, 91, 95]);0.04598689079284668
97;0.100000000000000;50;32;[2, 3, 5, 10, 13, 15, 23, 24, 25, 27, 29, 30, 34, 35, 37, 39, 43, 47, 49, 51, 60, 67, 73, 75, 76, 77, 78, 87, 90, 92, 93, 95];4.094086170196533;0;[];0.028506040573120117;31;set([2, 10, 13, 15, 18, 23, 24, 26, 29, 30, 34, 37, 39, 41, 43, 45, 47, 48, 51, 52, 56, 60, 65, 69, 73, 75, 76, 86, 87, 88, 93]);0.0286409854888916
98;0.100000000000000;50;30;[0, 2, 4, 5, 8, 10, 17, 25, 30, 32, 40, 41, 43, 46, 49, 52, 56, 59, 61, 64, 65, 68, 70, 79, 86, 89, 90, 92, 96, 97];6.1513988971710205;0;[];0.020660877227783203;26;set([2, 4, 5, 6, 8, 12, 17, 22, 23, 25, 26, 28, 31, 38, 39, 41, 56, 58, 60, 64, 71, 77, 85, 87, 91, 97]);0.026456832885742188
99;0.100000000000000;50;31;[4, 5, 10, 11, 16, 17, 19, 22, 29, 31, 36, 43, 45, 49, 50, 51, 53, 54, 61, 62, 68, 69, 73, 75, 84, 88, 91, 95, 96, 97, 98];4.623820066452026;1;[51];0.023517847061157227;27;set([0, 2, 11, 15, 18, 21, 28, 29, 31, 33, 35, 41, 44, 47, 51, 54, 61, 62, 63, 66, 68, 69, 70, 78, 82, 84, 91]);0.027278900146484375
100;0.100000000000000;50;29;[1, 8, 12, 15, 18, 28, 35, 36, 37, 40, 42, 44, 51, 52, 53, 54, 60, 63, 67, 68, 69, 71, 72, 82, 84, 85, 86, 93, 97];15.06222915649414;0;[];0.041383981704711914;26;set([1, 4, 8, 12, 17, 18, 27, 28, 34, 36, 38, 43, 49, 50, 51, 52, 54, 61, 69, 71, 79, 82, 88, 89, 94, 99]);0.04848909378051758
